%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1680238171788921792,208920,1680238171787690912,ground_ENU,0.101477339864,0.16091632843,-0.0617065429688
1680238171794545600,208921,1680238171793867456,ground_ENU,0.112969011068,0.157351076603,0.148344039917
1680238171809563072,208922,1680238171807606208,ground_ENU,0.11538374424,0.150734484196,-0.0642337799072
1680238171815480288,208923,1680238171814401792,ground_ENU,0.0922158583999,0.158487990499,-0.0321111679077
1680238171830368736,208924,1680238171829583744,ground_ENU,0.100848630071,0.165959998965,0.0349311828613
1680238171835249472,208925,1680238171834257280,ground_ENU,0.0996412858367,0.159324377775,-0.0240755081177
1680238171848034016,208926,1680238171846643232,ground_ENU,0.106891788542,0.148681566119,-0.0170764923096
1680238171854850176,208927,1680238171854032032,ground_ENU,0.105330653489,0.142082974315,0.0182628631592
1680238171870482944,208928,1680238171867619200,ground_ENU,0.0755674093962,0.150689989328,0.0676555633545
1680238171875613280,208929,1680238171873795840,ground_ENU,0.0722522586584,0.151529192924,-0.0698738098145
1680238171889312448,208930,1680238171888636224,ground_ENU,0.0947905704379,0.144333854318,0.0441751480103
1680238171895650432,208931,1680238171894470656,ground_ENU,0.103716984391,0.144468277693,0.136382102966
1680238171910463424,208932,1680238171907192736,ground_ENU,0.10158021003,0.135738775134,-0.121544837952
1680238171919162944,208933,1680238171916514400,ground_ENU,0.0722338184714,0.147221237421,0.106678009033
1680238171928464768,208934,1680238171927335584,ground_ENU,0.0748689472675,0.14969150722,0.00470161437988
1680238171935300448,208935,1680238171934431776,ground_ENU,0.0790704339743,0.141130119562,-0.0949773788452
1680238171948707968,208936,1680238171946872096,ground_ENU,0.0932387709618,0.142285093665,0.120239257812
1680238171958743360,208937,1680238171954635264,ground_ENU,0.101347461343,0.138034269214,-0.0825958251953
1680238171980038400,208938,1680238171966559552,ground_ENU,0.0769360437989,0.135336712003,0.00869369506836
1680238171980049760,208939,1680238171974059168,ground_ENU,0.0732611715794,0.131155326962,0.111918449402
1680238171988962752,208940,1680238171987506528,ground_ENU,0.0773188471794,0.119301401079,-0.228943824768
1680238171995928096,208941,1680238171995045312,ground_ENU,0.0994290262461,0.13339984417,0.0773458480835
1680238172008463424,208942,1680238172008002272,ground_ENU,0.107055261731,0.128349810839,-0.0370836257935
1680238172015042976,208943,1680238172014287424,ground_ENU,0.0829585790634,0.125395908952,0.0382556915283
1680238172031518496,208944,1680238172029732992,ground_ENU,0.0720925927162,0.133226126432,0.129934310913
1680238172035176768,208945,1680238172033903136,ground_ENU,0.0741143673658,0.128020480275,-0.118460655212
1680238172047901088,208946,1680238172046495392,ground_ENU,0.0907327011228,0.121086977422,0.0774698257446
1680238172058408544,208947,1680238172057408832,ground_ENU,0.095221593976,0.11896841228,0.197516441345
1680238172069905184,208948,1680238172067298208,ground_ENU,0.0445051118731,0.122015655041,-0.160794258118
1680238172080223680,208949,1680238172074654688,ground_ENU,0.0647376254201,0.130015894771,0.049542427063
1680238172088088384,208950,1680238172086691136,ground_ENU,0.0750121474266,0.124431453645,0.0181951522827
1680238172095502816,208951,1680238172094422528,ground_ENU,0.0760980173945,0.111101694405,-0.0534105300903
1680238172109084192,208952,1680238172106815296,ground_ENU,0.0873685255647,0.102825134993,0.0246953964233
1680238172114809472,208953,1680238172113991808,ground_ENU,0.0751310810447,0.110205776989,0.0363817214966
1680238172128496704,208954,1680238172127380704,ground_ENU,0.0567706674337,0.118339911103,-0.0724153518677
1680238172135240576,208955,1680238172134028640,ground_ENU,0.0718543976545,0.114575102925,-0.0137186050415
1680238172148261024,208956,1680238172146835680,ground_ENU,0.0752527713776,0.117941305041,0.0556230545044
1680238172156258048,208957,1680238172154473856,ground_ENU,0.100912861526,0.102242745459,-0.0520687103271
1680238172168125376,208958,1680238172167054144,ground_ENU,0.077444717288,0.101887114346,0.0767831802368
1680238172175049952,208959,1680238172173855296,ground_ENU,0.0702911913395,0.103048615158,0.0335063934326
1680238172189657344,208960,1680238172186865568,ground_ENU,0.0668713673949,0.0986895561218,-0.0553321838379
1680238172195222112,208961,1680238172193921344,ground_ENU,0.0756986215711,0.0980344712734,0.121084213257
1680238172207828128,208962,1680238172206315264,ground_ENU,0.0897343754768,0.0929864943027,-0.0511655807495
1680238172215091040,208963,1680238172213778272,ground_ENU,0.0784802883863,0.0925213992596,0.00643348693848
1680238172231859616,208964,1680238172229681184,ground_ENU,0.0726573914289,0.100986853242,0.118265151978
1680238172238346528,208965,1680238172234583584,ground_ENU,0.0756269320846,0.0849783867598,-0.0502805709839
1680238172248015840,208966,1680238172247358624,ground_ENU,0.0795236378908,0.0812749117613,0.154480934143
1680238172256858880,208967,1680238172254186144,ground_ENU,0.0888104364276,0.086144387722,-0.000633239746094
1680238172269641856,208968,1680238172267498400,ground_ENU,0.0844136625528,0.0863900780678,-0.0757064819336
1680238172274802112,208969,1680238172273860928,ground_ENU,0.0633505582809,0.0984982326627,0.128332138062
1680238172290989152,208970,1680238172287461248,ground_ENU,0.0693551376462,0.0889695957303,-0.0678930282593
1680238172295673792,208971,1680238172294696640,ground_ENU,0.0687938481569,0.0733431577682,0.00976085662842
1680238172314795488,208972,1680238172307410048,ground_ENU,0.0859153866768,0.0593829490244,0.161727905273
1680238172315062720,208973,1680238172313996000,ground_ENU,0.0490000210702,0.0543770641088,-0.0382614135742
1680238172331585600,208974,1680238172326527200,ground_ENU,0.0409011952579,0.0629025697708,0.0353660583496
1680238172337153952,208975,1680238172336205920,ground_ENU,0.0484507828951,0.0664113685489,-0.00106811523438
1680238172348191424,208976,1680238172347060992,ground_ENU,0.0505386218429,0.0686488896608,-0.0565690994263
1680238172354494304,208977,1680238172353905632,ground_ENU,0.0775070935488,0.0675058588386,-0.0163707733154
1680238172367476352,208978,1680238172366697952,ground_ENU,0.0934518054128,0.0651575624943,-0.014778137207
1680238172374477184,208979,1680238172373800512,ground_ENU,0.081609711051,0.0653191283345,-0.0402669906616
1680238172391666592,208980,1680238172388453376,ground_ENU,0.0780484378338,0.0628764927387,-0.0737600326538
1680238172397775264,208981,1680238172394508608,ground_ENU,0.0484485886991,0.0730560794473,-0.00881099700928
1680238172408654048,208982,1680238172407197504,ground_ENU,0.0641536638141,0.0704600736499,-0.0545387268066
1680238172422855296,208983,1680238172414116992,ground_ENU,0.0805878192186,0.0640052631497,-0.0128307342529
1680238172429772928,208984,1680238172428963520,ground_ENU,0.071049451828,0.0684483572841,0.0672054290771
1680238172434731744,208985,1680238172434180832,ground_ENU,0.059717476368,0.0675973072648,-0.0508861541748
1680238172448439392,208986,1680238172446456288,ground_ENU,0.0629510879517,0.0630832314491,0.052414894104
1680238172457680256,208987,1680238172455058688,ground_ENU,0.0852619931102,0.0649691075087,0.0546436309814
1680238172469986272,208988,1680238172467392736,ground_ENU,0.0816700011492,0.0809161812067,-0.0910568237305
1680238172476167456,208989,1680238172474205216,ground_ENU,0.0609908029437,0.110864467919,0.00832271575928
1680238172491495264,208990,1680238172486673728,ground_ENU,0.0581606514752,0.110453009605,-0.0705881118774
1680238172495716352,208991,1680238172494646592,ground_ENU,0.0557462200522,0.0936328694224,0.0687475204468
1680238172508487936,208992,1680238172506604192,ground_ENU,0.0721988976002,0.0827600210905,-0.0178117752075
1680238172515758336,208993,1680238172514656672,ground_ENU,0.0886131078005,0.07328864187,-0.0570707321167
1680238172531181376,208994,1680238172526374592,ground_ENU,0.0617951974273,0.0805253237486,0.0996170043945
1680238172534355872,208995,1680238172533721152,ground_ENU,0.0660909712315,0.0765963494778,-0.0757722854614
1680238172548978752,208996,1680238172547567968,ground_ENU,0.0726622194052,0.0627275407314,-0.0290393829346
1680238172554702496,208997,1680238172554140576,ground_ENU,0.0950969904661,0.0541570559144,0.0387592315674
1680238172569338752,208998,1680238172567678496,ground_ENU,0.0856489986181,0.0512955375016,-0.109791755676
1680238172578664608,208999,1680238172577750432,ground_ENU,0.0715179368854,0.0536630637944,0.0232362747192
1680238172588452288,209000,1680238172587101120,ground_ENU,0.068714633584,0.0531919486821,0.0227651596069
1680238172595269664,209001,1680238172594650016,ground_ENU,0.0723387300968,0.0457814410329,-0.0664520263672
1680238172607695584,209002,1680238172606810144,ground_ENU,0.0887270122766,0.0385417342186,-0.0108022689819
1680238172615392928,209003,1680238172614592864,ground_ENU,0.0908600091934,0.0348449982703,-0.00126266479492
1680238172630103424,209004,1680238172629189120,ground_ENU,0.0628553628922,0.0407820083201,-0.0204982757568
1680238172635184288,209005,1680238172634447168,ground_ENU,0.0707446113229,0.0375155545771,-0.0634164810181
1680238172649206976,209006,1680238172648305664,ground_ENU,0.0883745774627,0.0330226607621,0.0573453903198
1680238172655389664,209007,1680238172654486880,ground_ENU,0.0895671918988,0.033044051379,-0.0510187149048
1680238172669010208,209008,1680238172667454592,ground_ENU,0.100727185607,0.0216798465699,-0.0364561080933
1680238172674770592,209009,1680238172674114784,ground_ENU,0.0783286169171,0.0264459531754,0.106284141541
1680238172690153408,209010,1680238172687131648,ground_ENU,0.0667088404298,0.0243339072913,-0.113883018494
1680238172696825664,209011,1680238172694269440,ground_ENU,0.0735152810812,0.0145423719659,0.043004989624
1680238172709505280,209012,1680238172707786656,ground_ENU,0.0946549996734,0.00849380064756,-0.00950241088867
1680238172716344224,209013,1680238172714426752,ground_ENU,0.0885909646749,0.00762587971985,-0.0369567871094
1680238172730097760,209014,1680238172727018752,ground_ENU,0.0686738714576,0.011255341582,0.0852527618408
1680238172736926944,209015,1680238172735294976,ground_ENU,0.0596832185984,0.00998441223055,-0.0383310317993
1680238172750147712,209016,1680238172747727488,ground_ENU,0.063664779067,0.00153875024989,0.0631046295166
1680238172757394592,209017,1680238172753690240,ground_ENU,0.0684332475066,-0.00189263978973,0.0186862945557
1680238172772285472,209018,1680238172767660512,ground_ENU,0.0750914290547,-0.00201622606255,-0.0675287246704
1680238172775981504,209019,1680238172774040704,ground_ENU,0.0537545830011,0.00555870588869,0.107464790344
1680238172796600736,209020,1680238172787475136,ground_ENU,0.0547145083547,0.00229853764176,-0.0250768661499
1680238172796614688,209021,1680238172794536096,ground_ENU,0.0590147450566,-0.00649164058268,0.0201930999756
1680238172808821408,209022,1680238172806729856,ground_ENU,0.0676985681057,-0.0103318663314,0.0633220672607
1680238172816392192,209023,1680238172815648896,ground_ENU,0.0730134472251,-0.0140220364556,-0.0340480804443
1680238172832186016,209024,1680238172830009984,ground_ENU,0.0698253288865,-0.0113819930702,0.0511617660522
1680238172835259040,209025,1680238172834465696,ground_ENU,0.0660412460566,-0.00951645337045,-0.0451240539551
1680238172850632928,209026,1680238172848053408,ground_ENU,0.0683419257402,-0.0160616450012,0.00862979888916
1680238172856856032,209027,1680238172855134144,ground_ENU,0.0744587033987,-0.0233102869242,-0.0568218231201
1680238172868476960,209028,1680238172867015328,ground_ENU,0.0770427659154,-0.0331743508577,0.0434885025024
1680238172875164192,209029,1680238172874329664,ground_ENU,0.0545196123421,-0.0303748808801,0.000926971435547
1680238172888992992,209030,1680238172886883296,ground_ENU,0.05145541206,-0.0318115279078,-0.0606460571289
1680238172895167648,209031,1680238172894260288,ground_ENU,0.0627037286758,-0.0363545641303,0.0457286834717
1680238172908310752,209032,1680238172907044832,ground_ENU,0.050643812865,-0.0330808199942,-0.07763671875
1680238172920637088,209033,1680238172918167040,ground_ENU,0.0745062679052,-0.0493836812675,-0.102509498596
1680238172928944256,209034,1680238172927297216,ground_ENU,0.0600352585316,-0.0485580191016,0.175177574158
1680238172935345888,209035,1680238172933986112,ground_ENU,0.0503208562732,-0.0486599653959,-0.152756690979
1680238172949198496,209036,1680238172946728992,ground_ENU,0.0456960313022,-0.0476692914963,-0.0401391983032
1680238172954540320,209037,1680238172953821536,ground_ENU,0.0510760508478,-0.04419837147,0.0765895843506
1680238172975304896,209038,1680238172967310304,ground_ENU,0.0535140223801,-0.0498069263995,-0.140187263489
1680238172977252864,209039,1680238172975502944,ground_ENU,0.0533163174987,-0.0561861097813,0.0478219985962
1680238172988131872,209040,1680238172987039616,ground_ENU,0.0363011881709,-0.0527109242976,0.0039587020874
1680238172997950240,209041,1680238172994333024,ground_ENU,0.0323695316911,-0.0568804107606,-0.0734691619873
1680238173008319616,209042,1680238173007175200,ground_ENU,0.0426589809358,-0.0631696879864,0.022367477417
1680238173016031936,209043,1680238173014615264,ground_ENU,0.0575060732663,-0.0702183768153,-0.0803670883179
1680238173031062656,209044,1680238173030017728,ground_ENU,0.0450653918087,-0.0693599581718,0.017650604248
1680238173036404480,209045,1680238173035691072,ground_ENU,0.0391570031643,-0.0724283829331,-0.0696935653687
1680238173052337632,209046,1680238173046802880,ground_ENU,0.035543680191,-0.0775875225663,-0.0296392440796
1680238173055996736,209047,1680238173054373088,ground_ENU,0.031492523849,-0.0826072618365,-0.0157146453857
1680238173068624448,209048,1680238173067835520,ground_ENU,0.0387211889029,-0.0936050117016,-0.064076423645
1680238173074621408,209049,1680238173073949856,ground_ENU,0.0334768518806,-0.105278626084,-0.0146179199219
1680238173089625888,209050,1680238173087654560,ground_ENU,0.000826688483357,-0.11312430352,-0.216491699219
1680238173095031424,209051,1680238173094123648,ground_ENU,-0.00737692601979,-0.142108023167,-0.0986890792847
1680238173109642080,209052,1680238173107094592,ground_ENU,-0.00290095363744,-0.18877184391,-0.10024356842
1680238173115487296,209053,1680238173114740448,ground_ENU,-0.00640238868073,-0.230645105243,-0.166007041931
1680238173128301664,209054,1680238173127789792,ground_ENU,-0.0276592932642,-0.25172495842,-0.108769416809
1680238173136288512,209055,1680238173134616224,ground_ENU,-0.0470072366297,-0.270441889763,-0.193353652954
1680238173150880864,209056,1680238173147537344,ground_ENU,-0.0589481890202,-0.290399044752,-0.0142831802368
1680238173155401184,209057,1680238173154326880,ground_ENU,-0.0555876679718,-0.325276941061,-0.153945922852
1680238173168880448,209058,1680238173166900160,ground_ENU,-0.0472485907376,-0.362095236778,-0.0783214569092
1680238173187295808,209059,1680238173174481376,ground_ENU,-0.0581533499062,-0.372421562672,0.119698524475
1680238173188826912,209060,1680238173186534400,ground_ENU,-0.0958099663258,-0.385524332523,-0.147439002991
