%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1680238177732114624,104756,1680238177727579712,ground_ENU,0.436013579369,-0.302659243345,0.00510394480079
1680238177751538816,104757,1680238177747142144,ground_ENU,0.422666192055,-0.293038874865,0.00430661533028
1680238177767332416,104758,1680238177766507232,ground_ENU,0.410466581583,-0.283989876509,0.00394358765334
1680238177791912544,104759,1680238177787361248,ground_ENU,0.395696640015,-0.273872107267,0.00361091969535
1680238177810813760,104760,1680238177806497760,ground_ENU,0.381436645985,-0.263893604279,0.00292297871783
1680238177830165184,104761,1680238177828874976,ground_ENU,0.367947101593,-0.253969848156,0.00283668842167
1680238177847850656,104762,1680238177846708576,ground_ENU,0.35243588686,-0.24328789115,0.00197405135259
1680238177871080960,104763,1680238177867671904,ground_ENU,0.338597625494,-0.233381062746,0.00138117314782
1680238177888494080,104764,1680238177886900672,ground_ENU,0.324275314808,-0.223389625549,0.000996100483462
1680238177908039360,104765,1680238177906879360,ground_ENU,0.309863686562,-0.213409006596,0.000326841138303
1680238177936067968,104766,1680238177927174560,ground_ENU,0.296813428402,-0.203761458397,-0.000214920146391
1680238177949693152,104767,1680238177947230112,ground_ENU,0.281881630421,-0.193810373545,-0.00060811068397
1680238177968167712,104768,1680238177966380352,ground_ENU,0.269188284874,-0.1848128438,-0.000622068764642
1680238177991431040,104769,1680238177986763296,ground_ENU,0.255886614323,-0.175858557224,-0.00042906368617
1680238178012767392,104770,1680238178007147904,ground_ENU,0.242519468069,-0.166484847665,-0.00044068461284
1680238178034828096,104771,1680238178029070496,ground_ENU,0.231749534607,-0.157129943371,0.00029074086342
1680238178061921984,104772,1680238178054296576,ground_ENU,0.218753069639,-0.147928252816,-2.16654734686e-05
1680238178068454560,104773,1680238178067126016,ground_ENU,0.206741631031,-0.139982402325,-0.000161874340847
1680238178088516736,104774,1680238178086821088,ground_ENU,0.195832550526,-0.132534012198,-0.000269274692982
1680238178109770464,104775,1680238178107123936,ground_ENU,0.184382364154,-0.124784737825,-0.00193401472643
1680238178128228800,104776,1680238178127163232,ground_ENU,0.175509542227,-0.118562579155,-0.00185633811634
1680238178148823840,104777,1680238178147622816,ground_ENU,0.164903745055,-0.111286312342,-0.00151984381955
1680238178170136000,104778,1680238178167039584,ground_ENU,0.155444771051,-0.104588270187,-0.00111699325498
1680238178191564224,104779,1680238178187085056,ground_ENU,0.146540865302,-0.0986956804991,0.0010081299115
1680238178209210848,104780,1680238178206585472,ground_ENU,0.137514919043,-0.0923311412334,0.00182555546053
1680238178230584960,104781,1680238178229355264,ground_ENU,0.130488961935,-0.0873487144709,0.00245704152621
1680238178250612544,104782,1680238178247992192,ground_ENU,0.12288890779,-0.0818629264832,0.00272233760916
1680238178268724192,104783,1680238178267080832,ground_ENU,0.115058019757,-0.0766941308975,0.00269838329405
1680238178288491616,104784,1680238178287202848,ground_ENU,0.108528643847,-0.0727231800556,0.00320941326208
1680238178309710528,104785,1680238178307164960,ground_ENU,0.101099267602,-0.0676309913397,0.0032173616346
1680238178331218336,104786,1680238178326912768,ground_ENU,0.0951590538025,-0.0647439807653,0.00193169829436
1680238178349400160,104787,1680238178346174080,ground_ENU,0.0885861814022,-0.0620484501123,5.15279825777e-05
1680238178382098848,104788,1680238178366466144,ground_ENU,0.0833558291197,-0.0577448308468,-0.000123858801089
1680238178389160928,104789,1680238178387670144,ground_ENU,0.0785545706749,-0.0548764169216,0.00093608116731
1680238178410799904,104790,1680238178406292992,ground_ENU,0.073571652174,-0.0517163425684,0.00172638136428
1680238178431176576,104791,1680238178429357984,ground_ENU,0.0700812786818,-0.0476667881012,0.00199338584207
1680238178457144096,104792,1680238178446989632,ground_ENU,0.0661764442921,-0.045047223568,0.00287046283484
1680238178468687008,104793,1680238178467118272,ground_ENU,0.0625622272491,-0.0422002822161,0.00340552441776
1680238178488647296,104794,1680238178486522784,ground_ENU,0.0588945299387,-0.0401534810662,0.00383002567105
1680238178509253184,104795,1680238178507183168,ground_ENU,0.0540732443333,-0.0374937206507,0.00311939325184
1680238178528264832,104796,1680238178526716384,ground_ENU,0.0507828295231,-0.0350021198392,0.00332908541895
1680238178549847392,104797,1680238178547021536,ground_ENU,0.0486901551485,-0.0335847735405,0.00463300803676
1680238178569127616,104798,1680238178566442944,ground_ENU,0.0461782217026,-0.0312423110008,0.00481893494725
1680238178588371488,104799,1680238178586311392,ground_ENU,0.0437998920679,-0.0298944041133,0.00575108127668
1680238178612833856,104800,1680238178608708416,ground_ENU,0.0414705872536,-0.0282320529222,0.00605673156679
1680238178630355168,104801,1680238178629149344,ground_ENU,0.0393311530352,-0.0266731083393,0.00570398103446
1680238178649024352,104802,1680238178647635456,ground_ENU,0.0365237444639,-0.0262038335204,0.00670598680153
1680238178668088832,104803,1680238178666503040,ground_ENU,0.0343622863293,-0.0239029303193,0.00560236722231
1680238178688310176,104804,1680238178686377536,ground_ENU,0.0322702825069,-0.0228577926755,0.00554176792502
1680238178710740416,104805,1680238178709606560,ground_ENU,0.0296198874712,-0.0214109644294,0.00517735909671
1680238178728622880,104806,1680238178726588032,ground_ENU,0.0271366983652,-0.020549364388,0.00592591846362
1680238178750232640,104807,1680238178748320576,ground_ENU,0.0253160297871,-0.0191521644592,0.00534250587225
1680238178768337344,104808,1680238178766477984,ground_ENU,0.0229321122169,-0.0175699144602,0.0050194086507
1680238178790050400,104809,1680238178787203648,ground_ENU,0.0209307968616,-0.016619130969,0.00515487836674
1680238178809514016,104810,1680238178807064768,ground_ENU,0.0182815492153,-0.0149723738432,0.00605634087697
1680238178831399232,104811,1680238178829096224,ground_ENU,0.0165188163519,-0.0132704749703,0.00829484313726
1680238178856949248,104812,1680238178847092320,ground_ENU,0.0142506510019,-0.0120737478137,0.0120706185699
1680238178868699616,104813,1680238178867155168,ground_ENU,0.0109167098999,-0.0100511088967,0.0158945694566
1680238178890753984,104814,1680238178887679424,ground_ENU,0.00948762893677,-0.00884312391281,0.019937325269
1680238178914704800,104815,1680238178906561536,ground_ENU,0.00638769567013,-0.00779893249273,0.0258794147521
1680238178929064096,104816,1680238178926615680,ground_ENU,0.00348062813282,-0.00641571730375,0.0322408825159
1680238178948896896,104817,1680238178947164832,ground_ENU,0.00163255631924,-0.00477343797684,0.0377730987966
1680238178968539168,104818,1680238178967225216,ground_ENU,-0.00327336788177,-0.00420060008764,0.0445515066385
1680238178991965856,104819,1680238178987249984,ground_ENU,-0.00683891773224,-0.0034815967083,0.0514696873724
1680238179009246016,104820,1680238179007280480,ground_ENU,-0.00940081477165,-0.00192108005285,0.0588145852089
1680238179032695840,104821,1680238179029659744,ground_ENU,-0.0127103328705,-0.000950321555138,0.0666128993034
1680238179048571232,104822,1680238179046888064,ground_ENU,-0.0150822848082,1.07996165752e-05,0.075400300324
1680238179069375104,104823,1680238179067117216,ground_ENU,-0.0176386982203,0.00116867572069,0.0836720243096
1680238179090223488,104824,1680238179087350368,ground_ENU,-0.0209288299084,0.00200545042753,0.0917296111584
1680238179117102976,104825,1680238179107151712,ground_ENU,-0.0230088979006,0.00302711874247,0.10003207624
1680238179133297024,104826,1680238179132578144,ground_ENU,-0.0251903012395,0.00434359163046,0.108298711479
1680238179149342816,104827,1680238179146577504,ground_ENU,-0.0269392877817,0.0064764097333,0.115161038935
1680238179170803520,104828,1680238179166765472,ground_ENU,-0.0293088331819,0.00707241892815,0.123099923134
1680238179191566016,104829,1680238179188102432,ground_ENU,-0.0316083952785,0.00709285959601,0.130992889404
1680238179208498368,104830,1680238179207144480,ground_ENU,-0.0329617634416,0.00728902593255,0.139059588313
1680238179231373312,104831,1680238179229457216,ground_ENU,-0.0336695164442,0.00683508440852,0.147661581635
1680238179251916960,104832,1680238179247463840,ground_ENU,-0.0362555161119,0.00725869461894,0.155697509646
1680238179273076224,104833,1680238179266382528,ground_ENU,-0.0389784947038,0.00801004841924,0.163149684668
1680238179288253696,104834,1680238179286572928,ground_ENU,-0.0392730161548,0.00800454802811,0.170551255345
1680238179308621632,104835,1680238179306734656,ground_ENU,-0.0428985655308,0.00794630870223,0.179145798087
1680238179327412224,104836,1680238179326374976,ground_ENU,-0.0445527434349,0.00815385021269,0.186442136765
1680238179347738592,104837,1680238179346796704,ground_ENU,-0.045437052846,0.00762544199824,0.194295376539
1680238179376309792,104838,1680238179371811264,ground_ENU,-0.0489655062556,0.00780780613422,0.202617883682
1680238179388146016,104839,1680238179386404192,ground_ENU,-0.0495980009437,0.00679678283632,0.211611524224
1680238179413066752,104840,1680238179407234304,ground_ENU,-0.0521105453372,0.0064100753516,0.2208583951
1680238179431037888,104841,1680238179430132576,ground_ENU,-0.0530286803842,0.00574892945588,0.230425924063
1680238179448055840,104842,1680238179446673120,ground_ENU,-0.0538888052106,0.00479990802705,0.240430295467
1680238179470224576,104843,1680238179466431552,ground_ENU,-0.0553125068545,0.00477132294327,0.249339088798
1680238179489541280,104844,1680238179486671936,ground_ENU,-0.0551982484758,0.0036106435582,0.258699148893
1680238179509504480,104845,1680238179506980576,ground_ENU,-0.0579570755363,0.00365119799972,0.268063545227
1680238179527755520,104846,1680238179526370496,ground_ENU,-0.0602179579437,0.00320581812412,0.277129799128
1680238179547417472,104847,1680238179546562496,ground_ENU,-0.0607004389167,0.00246788468212,0.285836815834
1680238179571363488,104848,1680238179566310976,ground_ENU,-0.0616446584463,0.00212777592242,0.294189572334
1680238179587376096,104849,1680238179586440288,ground_ENU,-0.0622880198061,0.000890009105206,0.302810966969
1680238179608761952,104850,1680238179606682944,ground_ENU,-0.0623816251755,0.00034456839785,0.310968697071
1680238179631682176,104851,1680238179629571232,ground_ENU,-0.0644666105509,0.000384716317058,0.319080531597
1680238179648043104,104852,1680238179647279168,ground_ENU,-0.0642218589783,-0.000849068630487,0.327223658562
1680238179668310368,104853,1680238179667146304,ground_ENU,-0.0642139017582,-0.000811262289062,0.335163265467
1680238179689831328,104854,1680238179686311424,ground_ENU,-0.063287883997,0.000302276108414,0.341823458672
1680238179711139712,104855,1680238179708553408,ground_ENU,-0.0632580593228,-0.00140250963159,0.351257145405
1680238179730020000,104856,1680238179728669376,ground_ENU,-0.0642620325089,-0.00146941421553,0.359556734562
1680238179747836448,104857,1680238179746497088,ground_ENU,-0.0629779547453,-0.00270639383234,0.367003858089
1680238179769704768,104858,1680238179767140224,ground_ENU,-0.0620708167553,-0.00491893524304,0.374987900257
1680238179791779616,104859,1680238179786686624,ground_ENU,-0.0614645816386,-0.00504760770127,0.380285620689
1680238179820164928,104860,1680238179807386720,ground_ENU,-0.0613996013999,-0.00621994817629,0.385213881731
1680238179831595968,104861,1680238179829753856,ground_ENU,-0.0619784146547,-0.00717575894669,0.390369921923
1680238179848512512,104862,1680238179846876224,ground_ENU,-0.0610449798405,-0.00769128929824,0.394728899002
1680238179868413728,104863,1680238179866281568,ground_ENU,-0.0608505643904,-0.00881655141711,0.399062991142
1680238179890643552,104864,1680238179887835424,ground_ENU,-0.061267785728,-0.00922078639269,0.40185213089
1680238179913018112,104865,1680238179909053856,ground_ENU,-0.0604793056846,-0.00936014018953,0.403011620045
1680238179928195968,104866,1680238179926320416,ground_ENU,-0.0612938068807,-0.00905363634229,0.404444307089
1680238179954357216,104867,1680238179950005024,ground_ENU,-0.0606177635491,-0.00973411742598,0.40557089448
1680238179970393184,104868,1680238179967237088,ground_ENU,-0.0613000951707,-0.0103371301666,0.40684607625
1680238179990247328,104869,1680238179987397344,ground_ENU,-0.0616099983454,-0.0117348153144,0.40847620368
1680238180008286528,104870,1680238180006664576,ground_ENU,-0.0626909807324,-0.0148988356814,0.41043189168
1680238180034881824,104871,1680238180030097344,ground_ENU,-0.0628275349736,-0.0168147869408,0.411368966103
1680238180049627808,104872,1680238180046340224,ground_ENU,-0.0633424818516,-0.017785442993,0.41201376915
1680238180069748640,104873,1680238180067154048,ground_ENU,-0.0654550939798,-0.0181884616613,0.413294047117
1680238180088560480,104874,1680238180086773728,ground_ENU,-0.06800480932,-0.0174154248089,0.414882540703
1680238180112374144,104875,1680238180108597312,ground_ENU,-0.0688551291823,-0.0184749756008,0.416062355042
1680238180130222816,104876,1680238180127136512,ground_ENU,-0.06968139112,-0.0187647528946,0.416767030954
1680238180149122752,104877,1680238180147032992,ground_ENU,-0.0709426701069,-0.0193393528461,0.417762935162
1680238180170430208,104878,1680238180167669344,ground_ENU,-0.0716096162796,-0.0210357215255,0.419700086117
1680238180193698816,104879,1680238180190728672,ground_ENU,-0.0737004503608,-0.0206543710083,0.419675797224
1680238180207568224,104880,1680238180206668416,ground_ENU,-0.0745574682951,-0.0219560153782,0.421188503504
1680238180232236800,104881,1680238180231224480,ground_ENU,-0.0765171125531,-0.0226907804608,0.423637211323
1680238180250028832,104882,1680238180247588032,ground_ENU,-0.0781107395887,-0.0235575232655,0.427181988955
1680238180267724928,104883,1680238180266536960,ground_ENU,-0.0788240879774,-0.0246137790382,0.430921643972
1680238180299353600,104884,1680238180286681408,ground_ENU,-0.0805663391948,-0.0250353105366,0.434070557356
1680238180321799040,104885,1680238180311431232,ground_ENU,-0.0811111778021,-0.0259191822261,0.437260866165
1680238180331769632,104886,1680238180326592096,ground_ENU,-0.0818631201982,-0.0263087004423,0.439680933952
1680238180350008864,104887,1680238180346416352,ground_ENU,-0.0827269628644,-0.0270515270531,0.442298710346
1680238180374589952,104888,1680238180366609376,ground_ENU,-0.0832915008068,-0.0277954209596,0.444756686687
1680238180388634624,104889,1680238180386824768,ground_ENU,-0.0839776694775,-0.0280113182962,0.446386754513
1680238180411394080,104890,1680238180406546880,ground_ENU,-0.0839549452066,-0.0290065556765,0.448136150837
1680238180432699360,104891,1680238180429017120,ground_ENU,-0.0844226107001,-0.0294716265053,0.449737846851
1680238180449700576,104892,1680238180446674848,ground_ENU,-0.0843740850687,-0.0296313185245,0.451156318188
1680238180487435232,104893,1680238180469602400,ground_ENU,-0.0849785730243,-0.0304057132453,0.45296177268
1680238180497138464,104894,1680238180487962112,ground_ENU,-0.0850430354476,-0.0306136738509,0.454295217991
1680238180509097280,104895,1680238180506705344,ground_ENU,-0.0845790281892,-0.0312553085387,0.456298977137
